text,label,lang
"cho sinh viên chúng em. Chúc trường ta ngày một khang trang và văn hóa, đi vào nền nếp quy củ, đồng thời cũng trang nghiêm, tĩnh mịch như Paris của [PERSON] Quốc. Em xin hết !!!",anticipation,vi
untik pengetahuan korang gambar tersebut ada di seluruh PC dan LAPTOP. SEBARKAN KPD SELURUH SAUDARA ISLAM KITA!!!! ALLAHUAKBAR....ALLAHUAKBAR.....ALLAHUAKBAR [WITH],anger,ms
"[PHOTO] ♫ SALE UP 00% BỘ GIƯỜNG NOEL - NHÂN DỊP GIÁNG SINH 0000 ♫ ♥ ĐỊA ĐIỂM: SHOWROOM NỘI THẤT F00 - 000, TRƯỜNG CHINH, P. TÂY THẠNH, QUẬN TÂN PHÚ, TP. HCM ♥ ♫ LIÊN HỆ: MS. NGUYÊN - 0000.000.000 ĐỂ ĐƯỢC HỖ TRỢ TƯ VẤN NHIỆT TÌNH VÀ VUI VẺ NHÉ CẢ NHÀ ♫ with Nội Thất Trẻ Em and 0...",anticipation,vi
", kerosakkn buah pinggang, keguguran, blh myebabkn janin terbantut or cacat... sy minta maaf sbb sy jual krim nie pada anda semua....sbb sebelum nie supplier kata xda bahan bahaya... sekali lg sy minta maaf....",sadness,ms
"[PHOTO] 0 chi e di cau ca ,o Binh Quoi Thanh Da ......Vui oi la vui.....�.....",joy,it
"...amin atas0 semua doa dan ucapan untuk ain...tdk lupa jgk buat fmily ain Zuriyana Yana , Zubaidi Zbayde, Jureen Seven , Masrulaini Ramlan , Nor Muhamad Ramlan sebb celebrate besday ain malam tdi... kawan0 ku...love u all.... [WITH] at [LOCATION]",anticipation,ms
crowded. So for all those lovely people out there that could make a change to many peoples lives by giving up there accommodation and to down size please give this a serious thought and make so many changes to so many lives today.,joy,en
[PHOTO] Allen einen erfolgreichen Start in die Woche,joy,de
den ganzen Februar und geben 00 % Rabatt auf alles (außer Welpenstunde) bis zum 00. Februar. at diehundefee.de,joy,de
ើលងាយពួកយើងទាំងអស់គ្នាថាជាឆ្កែចេះតែខាំគ្នា។ ឈឺចាប់អត់ ??? [WITH],anger,km
wanna try ? [PHOTO] 绿茶口味kitkat有兴趣购买找我哦！,anticipation,zh
"大,死在籠子裏,來福沒地方住,工廠的主人離開,所有的人都走了來福開始流浪,牠年紀很大了我很不忍,我想幫牠找可信任的中途,讓牠老年能安身立命==================================== [WITH]",sadness,zh
，如化妆水，香水，尿布等，把它们扔掉。政府害怕，这可能是另一种恐怖主义行为。他们不会在新闻宣布，因为他们不想制造恐慌或给恐怖分子的新思路。发送给您的朋友和家人。最温暖的问候，美玲鹰阁医院有限公司人力资源部电话：00-0000 0000 00-0000 0000传真：00-0000 0000b [WITH] at [LOCATION],fear,zh
"[[PERSON] ] Pessoal, hoje tem espetinho aqui na [PERSON] ! [PERSON] aproveitar os últimos dias de férias com seus amigos!!",joy,pt
"visuelle est une série d’images ou chaque instant nous rappelle que l’on peut s’amuser avec peu, un grain de sable une goutte d’eau, une plume pour rêver. séances crèches et maternelles les 0 et 00 janvier 0000 au Centre culturel [PERSON] sur Seine (00).",joy,fr
Familia De FB. Y Asi no pierdo la tradicion de Mi Pueblo. Recuerdan. ? Allaaa. Todos Salimos Familia. Yep. at En Mi Dulce Hogar!!! EN LA CELEBRACION DE LOS QUINCE DE ESTEFANY ARNUCK...,anticipation,es
[PHOTO] PROSSIMAMENTE LA GRANDE SFIDA MEN VS BIG BEN PUB STAY TUNED CAPIO COME?!?! [WITH].,joy,it
" [PERSON] à vous donner, photographe sur place et bien plus!!! SUNSET FRIDAY ça commence ce soir! Are u ready!?!",anticipation,fr
[PHOTO] Ayan nakabawi narin ako Nailagay kuna sya kinalalagyan Nya..... Ofw around the globe Hindi na natin sya patulan Wawa tayo magka baho na tayo sa kili kili Nya.....,anger,tl
[PHOTO] Happy New Year! Celebrating at Delray Beach First Night! at [LOCATION],joy,en
”. 0. Đem ra ăn với “Nụ cười” trong chén “Bao dung”.,joy,vi
[PHOTO] Slimming set shaklee... Untuk dapatkan harga istimewa pm saya.... [PERSON] berbaloi0,joy,id
meine Meinung hiermit äußern. Wenn es im eigenen Land passiert dann ist narrenfreiheit erlaubt und alles was die Regierung veranlasst ist legitim at [LOCATION],anger,de
menguatkan tenaga walaupan seharian bekerja... Dan paling best berat saja boleh turun 0kg dlm 0 mgu... [WITH],joy,ms
"know from Patchwork that blind cats can adjust and live good lives, but we are mostly worried about the seizures and brain trauma. Please send positive energy, prayers, etc. to this sweet baby to help his brain and spirit heal. with [PERSON] and [PERSON] ",anticipation,en
CARATÉR É O KE NÃO ME FALTA............FUI.....,joy,pt
Good morning! [PHOTO] 每一天，生活裡總有一些惱人的小事，試試正面思考，[PERSON] 在開始改變，相信人生掌握在自己手裡，你會更積極，也更快樂。常用喜悅的心情，去面對生命中無常的變化，抱持樂觀的心情去面對，隨時可能遭遇的挫折，要從順逆中覺醒過來，無常是生命的真相，放下是最好的依靠。今天你笑了吗？,joy,zh
dovranno accontentarsi di una pensione di reversibilità per causa di chi non li ha creato una opportunità di lavoro... with [PERSON] ,joy,it
"open en eerlijk zijn en me vertellen als er iets 'vreemds' hun overkomt op internet... Delen maar, dat die viespeuk ontmaskerd wordt!",anger,nl
[PHOTO] la mia amica Carmen.Ti voglio un mondo di bene with Carmen Calzature.,joy,it
[PHOTO] Các bạn cảnh giác dùm facebook phuongbinhkim nhé nếu thấy chat cùng các bạn từ ngày 00/00/0000 là không phải [PERSON] . Facebook [PERSON] đã bị kẽ xấu lợi dụng chat và đã bị cướp hồi 0h00' ngày 00/00/0000 [WITH].,anger,vi
"Unies à l'échelle de l'Afrique et du Moyen-Orient au titre de l'année 0000, indique un communiqué de la JCI Maroc.",joy,fr
"optreden [PERSON] PHIL KEVIN weeral feesje [PERSON] van [PERSON] en [PERSON] en het personeel van [PERSON] , [PERSON] en dennis xxx at [LOCATION]",joy,nl
qu un mois et demi.. ;) . STAGES STAGES ET RE STAGE lol !!!...,anticipation,fr
Thk u~ Stacy Li [PHOTO] 世界盃既狂熱令到唔睇波既我都開始愛上足球㴝緊0月00號英超開波啦!味有NowTv既快d把握優惠搵我朋友 Arthur 裝啦!Whatsapp: 00000000新安裝仲送你 英超禮品/月費回贈0個月/超市現金劵~~Facebook: [URL] :D,anticipation,zh
sur vos murs.,anticipation,fr
GOOD IDEA!!!! [PHOTO] 出門前把[PERSON] 成汁，放進製冰盒，回到家把[PERSON] 的原汁冰塊丟兩顆到杯子裡，加點蜂蜜就成了好喝又健康的蜂蜜檸檬汁!炎炎夏日來一杯，養顏美容又省錢，每天出門前放幾顆到水壺裡，就成了檸檬水，很方便的，比起喝罐裝飲料健康許多，也很環保!為了自己的健康，動手為準備飲品也是愛自己的表現喔!!,joy,zh
"विकास का मजीरा बजाओ तुम लेकिन माता बहनों, और सीमा पर रोज मर रहे जवानों की कोई चिंता नहीं तुम्हे??? जाओ इजराइल से सिख कर आओ सीमा की सुरक्षा करना। [WITH]",anger,hi
"Daiiiiiii [PHOTO] SONO APERTE LE ADESIONI!! Forza bimbi, vi aspettiamo :D [WITH] at [LOCATION]",joy,it
lúm hiểu ko..?,anticipation,vi
[PHOTO] [PERSON] sarap tignan parang ayaw kuna kainin..hehe:) sayang wla si tobie,joy,tl
"pasar pelos momentos diveseis,na hora das dirversoes,na hora das amizades ,nos ciumes e brigas, gosto muitos de vcs turminha unida. [WITH]",joy,pt
Mon.. Mmm ..your instagram <0 <0 [PHOTO] finally official [PERSON] is on instagram! Thank you all new follewers! Followers are growing fastly! [URL] Username: @BellucciMonica,anticipation,en
#selfie #stefynrg [PHOTO] Grazie amici ! Voi che sapete essere vicini anche quando siamo lontani ! Vi voglio bene ! #stefynrg #djstefyenergy,joy,it
"[PHOTO] Bueno ayer fue el cumpleano de mi [PERSON] ya es el 0, cumple q no le pude festejar te extrano mi amor gracias a todos los q se acordaron del cumple de santi y bueno un besote santi te extrano tanto with mi angel and Alan Dl Cap.",sadness,es
"ipagdasal nating mga Pilipino na sana magtagumpay si Michael Christian para sa karangalan ng Piipinas... NANAY NI MICHAEL CHRISTIAN, DINEDMA NG TROPANG NOYNOY... [WITH]",sadness,tl
Teammeeting runde 0 :-) [PHOTO] So lässt es sich arbeiten...Teammeeting#Moods raussuchen#Zeitplanung# Eine ganze Hochzeitsgesellschaft möchte gestylt werden,joy,de
uso daw ngaung summer... huhuh [PHOTO] mga friendship cno my gusto.... e0 ang uso ngaun summer... ......... [WITH].,anticipation,tl
"Ma' Friend �✌ [PHOTO] Fara comentarii prostesti , nimeni nu-i perfect , defapt pune-ti ce comm vreti nu ma afecteaza cu nimic , il iubesc asa cum e :* [WITH] at [LOCATION]",joy,ro
"<0 <0 Order sớm để có e ý thật sớm nhaaaaa ^_^ Số 0,0,0,0,0 : 00k Số 0 : 00k Số 0 : 000k Số 0 : 000k Sđt : 0000000000 <0 <0 Gút nai :0 :0 [WITH] at [LOCATION]",anticipation,vi
[PHOTO] my little angel..walang tulugam ang trip...,joy,tl
់របស់អ្នក ទៅដល់ ភពផែនដី ដែលយើងកំពុងរស់នៅ៕ [URL],anticipation,km
Hey swifties over there look what i have got here: . . . [PERSON] IS GOING TO MANILA ON JUNE 0!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I NEED A TICKET!!!!!!!!!!!!!!!!!! I NEED MONEY!!!!!!!!!!!!!!!!!!!!!!! MAG-IIPON NA AKO!!!!!!!!!!!!!!!!!! exited [PERSON] ku na alam ang gagawin.,joy,en
[PHOTO] Just gave a deposit on this Audi R0. My daughters a good salesperson,anticipation,en
[PHOTO] Sao chẳng có thanh niên nghiêm túc nào.. Mang lại hp cho em nhỉ :(,sadness,vi
"Vinciamonoi [PHOTO] E se vincessimo veramente noi? �����... Vincerebbe l'Italia, l'onestà, la dignità, la trasparenza, la voglia di cambiare VERAMENTE! Chi si informa da fonti non colluse con il potere può solo che votare cinque stelle... ",anticipation,it
"[[PERSON] ] Não tenho tempo de odiar quem me odeia, Estou ocupada demais amando quem me ama .",joy,pt
[[PERSON] ] Formatura de minha filha. with Jessyana Daisy and Alyne Melo.,joy,pt
[PHOTO] AWAS-AWAS PRODUK TIRUAN TU LAH .....mek na dah habaq awai0 lagi no.... JAMU SUSUK DARA NI jual online jeww .... Meh sini deq non oiii beli ngan pengedar atau egent yg sah jeww taw.. [WITH].,sadness,id
PILIPINO.. ❤️ SALAMAT PO NG MARAMI SA LAHAT NG SUMOSOPORTA SA AKIN AT NAG TITIWALA SA KAKAYANAN KO.. Tulad ng sinabi ko FILIPINO IS THE BEST � #Pinoyrap #Pinoypride #PILIPINO #Chasermyc #Konektado #Batangangas #Onelove [WITH],anticipation,tl
Social Sites पर वायरल कर दो! भारत माता की जय,anger,hi
[PHOTO] eigentlich ein schöner platz zum kuscheln,joy,de
[PHOTO] ...und damit mache ich mich mal wieder zur Zielscheibe aller Frauen. :D Aber wie sang schon [PERSON] der Blanko:,joy,de
[PHOTO] Nuova avventura a piazza di Spagna! [PERSON] numero0! with [PERSON] .,anticipation,it
"Ioooo [PHOTO] Sola...ki mi fa compagnia...<0 in Cernusco sul Naviglio, Italy. Stai fuori dai coglioni miei",joy,it
"farmaiyega...0 line kehna chahta hu........ .. .. .. .. किसी की गलतियों को बेनक़ाब ना कर, 'खुदा' बैठा है, तू हिसाब ना कर. Aabid Saifi. .. � [WITH] at [LOCATION]",sadness,hi
្ញុំគួរឲ្យស្រលាញ់អត់ ?..ហើយក៏ចង់ប្រាប់ថា ថ្ងៃស្អែកបានឈប់ហើយ :) បានសំរាកបួនថ្ងៃ ( 0 ~0 ) ខឹខឹខឹ តែមិនដឹងទៅកម្សាន្តនៅកន្លែងណាទេ ព្រោះមានមិត្តភក្តិ និង បងប្អូន ហៅទៅខាងនេះផង ខាងនោះផងមិនដឹងទៅខាងណាទេ សង្ស័យដេកនៅផ្ទះទៀតហើយមើលទៅ ខឹខឹខឹ :) with Sok Homrith,joy,km
"बर्बर कहानी को ताकत के अंधे गुरूर में पोंछ [PERSON] गया है। सुव्यवस्था की तिलांजलि तो प्रशासन दे ही चूका है पर हम और आप अब भी जिंदा है,इसका सबूत दीजिये। एक दामिनी के लिए देश तब रोया था, एक गुडिया के लिए देश तब जागा था और एक",sadness,hi
"Sape0 y nk sehat, kulit cntik n mcm0 lg... Jom cba ESP.. BLN MAC NI OFFER ESP... PM/whtssp 0000000000 [PHOTO] Hari ini...00 esp yang sampai ptg td terus habis..tggu stok yang order harini sampai pagi esok pula..bulan march bulan rakyat malaysia minum esp :) Untuk seisi keluarga!",anticipation,id
[PHOTO] ขอต้อนรับ ฆวนมาต้า สู่โลงละครแห่งความฝันโอลแทรฟฟอร์ด..สาวกทั้งหลายไม่มีไรผิดพลาด มาต้า แมนยูกัฟลงสนามนัดแรกวันอังคารเจอร์คาดิฟ..บอกตรงๆคลั่งไคล้มาก ดีใจบอกไม่ถูก 0000 ล้านบาท คุ้มเกินคุ้มอย่า...รักนาย มาต้า,anticipation,th
.. dan bila MAKAN SEJUK0.. nyuuuuummmy!! dan AWAS!!! Anda mungkin KETAGIH! — [WITH] at [LOCATION],joy,id
nous!!! Et la petite [PERSON] fera un témoignage émouvant. À dimanche...,joy,fr
"zugelaufen ist, meldet euch bitte hier oder direkt im Salon..... Lumpi wird schwer vermisst",sadness,de
... boleh tengok bentuk penipuan kotor yang dilakukan oleh mereka ini. . Chocotot - www.tots.my...,sadness,ms
[PHOTO] on est fier de vous [PERSON] et moi 000 qui aime merci beaucoup,joy,fr
"và tận hưởng tại RESORT 0 SAO INTERCONTINENTAL cao cấp vào ngày Phụ nữ [PERSON] Nam. Quý Khách vui lòng vào trang “ Khuyến Mãi” để biết thêm thông tin chi tiết, xin cảm ơn",joy,vi
[PHOTO] MI HERMOSA REALIDAD Y NO LA CAMBIO POR NADA :) with Ximena Cabezas Calzada and Juan Carlos Moreno Peres.,joy,es
☺️ [PHOTO] Son laa 0:00 am y ya en la planta d bimbo ni modos a trabajar :'(,joy,es
[PHOTO] Kaligrafi hamba selepas solat Subuh pagi ini. Saiz A0. . Chicken Rice My Style!,joy,ms
[PHOTO] Ken [PERSON] vrouwen die deze bijeenkomst graag bijwonen? [URL] with Islam Siraji and [PERSON] .,anticipation,nl
"是一种挑战。Game的魅力在于它满足：表达、探索、合作、竞争的四大人本需求。可以娱乐，也可以教育，既可为模拟，亦可为现实，所以中某种意义上来说，Game是无处不在的。Life is, now, a Game Circle",joy,zh
[PHOTO] nur fur susse machen,joy,de
[PHOTO] Gua nak ini budak johor lanun parit. Haram jadah punya sakai. Kayu besball gua lekat lu punya jasad. Sape tahu owner fb nie inbox gua. [WITH].,anger,id
"SEÑOR EN EL LIBRO DE ( Proverbios 0 , 0 - 00 ) BENDECIDA TARDE DE PARTE DE TU AMIGA Y HERMANA EN LA FE *** [PERSON] *** [WITH] in [LOCATION]",joy,es
