text,label,lang,strata
[PHOTO] DELL LCD 00,joy,it,it_joy
"Proud of you dear [PHOTO] 第一次做护照,第一次出国!感谢公司HLA,感谢栽培我的V000!!超兴奋和期待!!",anticipation,zh,zh_anticipation
[PHOTO] ត្រូវអត់,joy,km,km_joy
"Mabuti pa ang ibang tao nag aalala sau at may pakialam.. Buti pa ang ibang tao mas naiintihan ka.. Napaka simpleng bagay lang, parang buong buhay mu wala kang nagawang tama para sa knya. Parang napaka walang kwenta ko nmn!",sadness,tl,tl_sadness
"Jumaat, Sabtu dan Ahad ialah RM00 (dewasa Local) dan RM00 (dewasa Foreigner) ya.. setiap pengunjung (dewasa) akan mendapat 0 goodies bag yang mengandungi cenderamata yang boleh dibawa pulang ke negara atau negeri sendiri.. ENJOY..!!^^",joy,ms,ms_joy
[PHOTO] ¡¡¡¡¡¡¡k lindo fueron eso dia en corriente con mi familia ...,joy,es,es_joy
"âme ou si vous êtes vous même interressé. Contacter moi au plus vite . [PERSON] cette toute petite chérie , pas plus grande qu'un chat ! Super attendrissante ! Publiez et partagez un Max , c'est une question d'heures",sadness,fr,fr_sadness
"[PHOTO] Chúc moj thành viên trong gia đinhf, bạn bè và mọi người trên fb một năm mới mạnh khoẻ sung túc hạnh phúc và thành công... P/s: do fb chỉ đx tag 0 số ng ko tag hết đc nên có tag sót ai thò mộ nh bỏ qua nha [WITH] at [LOCATION]",anticipation,vi,vi_anticipation
Respected man [PHOTO] Waris pesakit kanser yang pernah mendapat bantuan daripada Pertububuhan Kanser Muar membalas budi dengan menderma drypers dan alat-alatan kpd pertubuhan ini.Terima kasih Cik Azlina dan keluarga. 曾经接受过麻坡癌症互助协会援助的家属阿芝琳娜捐助物品及医药器材给本协会，以便更多病友将受惠。感恩。 with Ng Kenny.,anticipation,ms,ms_anticipation
[PHOTO] Awal ya yg q harapkan smua menjadi indah saat brsama’mu....saat d’dekatmu serasa dunia milik kta br0…(ngontrak)……skrng yg q rasakan smua tlah brbeda kau nodai cinta…hinga q trluka kau buat hidup q trasa hampa [WITH].,sadness,id,id_sadness
อีกครั้ง ก็เป็นได้ [WITH],joy,th,th_joy
สวัสดีปีใหม่ 0000 # ขอให้โชคดีตลอดปีและตลอดไป [WITH],joy,th,th_joy
dramas? Rock up to [PERSON] 's Facebook Page at 0:00pm AEDT and post it in the comments below! GO ON… #SID0000,anticipation,en,en_anticipation
[PHOTO] Income drpd partner group kurang dr 0 bln join!! Wah Awsome.. Income saya plak..tgguuuuu... Nak jd seperti mereka meh PM saya.. Info lanjut layari [URL] [WITH].,joy,id,id_joy
[PHOTO] Waww! !! Sa cest ce quon apelle une amre blanche !!,anticipation,fr,fr_anticipation
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee [PHOTO] Encor nous Admirer et Votez pour cs 0 Sublime Jeunes Belle Meuf. Ont vous laisse Choisir Le 0 et Le 0 Bonne suite de Semaine a vous N'oublier de passer Aimer La Page heun with Junior Soucou and 00...,anticipation,fr,fr_anticipation
[PHOTO] The Paco's invasion! Con Fiore at [LOCATION],joy,it,it_joy
"mengucapkan Kalimah """"LAILAHAILALLAH"""".. #achik~> [WITH] at [LOCATION]",fear,id,id_fear
"divisa com o bairro Nova Gerty em SCS e [PERSON] em SBC. Se alguém souber de algo por favor ligue! (00) 00000000. Se puder, compartilhaaa!",sadness,pt,pt_sadness
"chismis pero heto pa rin tayo sobrang matatag, masaya at sama-sama pa rin.. :)) and sana ganto pa rin ung samahan natin sa mga araw, taon at panahon na darating.. sama-sama at walang iwanan!! sobrang love ko kayong lahat!!! :) :) :) , blessed, thankful [WITH] at [LOCATION]",joy,tl,tl_joy
[PHOTO] Salam Shaklee kpd semua...inginkan kulit cantik dan bergebu sepanjang masa..dptkan VIT C dr sy Pengedar SHAKLEE Pm me for more info at Loh Guan Lye Specialists Centre.,anticipation,id,id_anticipation
[PHOTO] Friends that are tagged. Please comment on how and where we met for the 0st time! [PERSON] be HONEST!! [WITH].,joy,en,en_joy
"yg terawal.. Cara nak join, bg detail saya dan pilih pakej mana yg kita mahu ikut keuntungan harian.. SELAMAT MENCUBA....",anticipation,ms,ms_anticipation
[PHOTO] จากหัวอกของคุณ กนิษฐา ด้วงอินทรี ภรรยาของคุณสุทิน ธราทิน ที่ได้รำพึงถึงการจากไปของสามีที่ถูกมือสังหารยิงแบบไร้มนุษยธรรม- ขอให้เพื่อนๆมีโอกาสช่วยกันกระจายกระทู้นี้เพื่อเป็นกำลังใจให้แด่สตรีผู้นี่ครับ at [LOCATION],sadness,th,th_sadness
"isso , criem amor no coração '' IMAGINE SÓ SE FOSSE VOCÊ QUE ESTIVESSE ALI!! :(",sadness,pt,pt_sadness
[PHOTO] HURRY!!!! GRAB THIS FEBRUARY PROMOTIONS....FREE MEMBERSHIP DENGAN BELIAN 0 TIN ALSD0 ATAU ALPHA LIPID LIFELINE...TERBAIK!!! [WITH].,anticipation,id,id_anticipation
"Nova track com parceria com a produtora mineira Devochka :D PLAY! [URL] with [PERSON] . Devochka, Output AV - Human Mind (Original Mix) CUT • Bookings: [EMAIL] PORTUGUÊS [PERSON] conduz o projeto “Devochka...",anticipation,pt,pt_anticipation
. Solicite Cobertura Vips - em Castilho [PERSON] - [PERSON] SP - Três Lagoas Ligando (00) 00000-0000 ou Escritório (00) 0000-0000,joy,pt,pt_joy
ini cukup meluruhkan rahim biasany dokter menyarankan operasi,joy,id,id_joy
 [PERSON] offerts par nos commanditaires ☆ Plus d'informations suivront sous peu! Merci ...,joy,fr,fr_joy
"<0 <0 <0 <0 <0 <0 <0 <0 <0 <0 <0 <0 Rasakan perbezaannya saat anda memakai pakaian dari Azie Muslimah Apparel # Dapatkan SEKARANG sementara stok masih ada, click dan like: [URL] . Azie Muslimah...",joy,ms,ms_joy
"ejecutivo, despertemos!!! Éste ejemplar manifiesta referencias establecidas para una mayor comprensión al mecanismo de saqueo a la nación, estos políticos ¡¡viven del pueblo y traicionan al pueblo…!! Léanlo, altamente recomendable…",anger,es,es_anger
[PHOTO] Pet Shop Boys Disco0 แผ่นญี่ปุ่น SEALED ราคาแผ่นละ 00 บาท รีบตะคุบเลยครับ ...,joy,th,th_joy
Getting hungry... :) [PHOTO] [PERSON] de cette équipe ! Fier d'être en quarts ! Allez la France !,joy,fr,fr_joy
[PHOTO] Yahoo~ Konbanwa~ Minna san I'm back <0 <0 <0 ย้าโฮ~ สวัสดีตอนเย็นคร้า ทุกคน มิคุมาแล้วคร้า ♥ ♥ ♥ ヾ(*＾∇＾*)♪ with Tommy Paula Hatsune.,joy,th,th_joy
ไฟด้วยผ่าน USB port- สามารถชาร์จไฟเข้าแบต พร้อมกับชาร์จอุปกรณ์สมาร์ทโฟนได้ (Sync Charge)- มีระบบป้องกันและตัดไฟเมื่อชาร์ตไฟเต็มแล้ว- ขนะชาร์ต จะมีไฟบอกสถานะสีแดง และจะเปลี่ยนเป็นสีฟ้าเมื่อแบตเต็มแล้ว- แถมสายชาร์จ Micro USB,anticipation,th,th_anticipation
pour tourner notre semaine d´anniversaire en quelque chose particulier!!!,joy,fr,fr_joy
[PHOTO] Khlitha 0la les étudiantes ya lhaouari,joy,fr,fr_joy
.ธรรมศาสตร์ --- เข้าร่วมโดยไม่เสียค่าใช้จ่าย ... ใครสนใจ ไม่ควรพลาดโครงการนี้ครับ! [WITH] at [LOCATION],joy,th,th_joy
[[PERSON] ] As vezes na viida agt se precipita tanto que no final de tudo acaba fazendo burrada,sadness,pt,pt_sadness
"casamento… Amo vocês… (beijos de seus filhos, genro e netos) ❤ [PERSON] De Carvalho Gambogi",joy,pt,pt_joy
mahatsachan niman mahanamzok[PHOTO] ก็ไมรู้นะมีความรู้สึกว่าแชร์ภาพนี้ตามคำบอกเหล้ามา แล้วก็มีโชคดีมา ไม่เชื่ออย่าลบหลู่นะค่ะคุนรองทำดู แล้วจะรู้ว่าเปนจิง [WITH] at ตลาดศาลายา.,anticipation,th,th_anticipation
ាមថា យើងចាស់ហើយ យើងតវ៉ាអីទៀត។ មានគ្រប់គ្រាន់ហើយ តុលាការថាឲ្យទៅសុំក្រុមហ៊ុនទៀត។ ដីខ្លួនឯងហើយឲ្យទៅសុំក្រុមហ៊ុន»... www.rfa.org/khmer/news/land/BB-court-summons-villagers-00000000000000.html [WITH] at [LOCATION],sadness,km,km_sadness
MAnene [PHOTO] มีความสุขมากๆเลยที่สุดของในโลกเลย..ให้ได้อาหารนกอาหารปลาคริคริ,joy,th,th_joy
Thn 0000- 0000 Bermartabat Terukur Akademik-Universal Inspirasi Dari Keberhasilan Pemerintah-Sipil Jepang. Terima kasih.,joy,id,id_joy
"trataré de obtener una para su más fácil localización y que mi señor [PERSON] conmueva el corazón de sus captores para su liberación, protegerlas mi señor para que no les hagan ningún daño. [WITH]",sadness,es,es_sadness
"[PHOTO] Mbak Umie Iriani , selamat ya Baru bergabung sudah lolos WP 0..",anticipation,id,id_anticipation
，別人不學你要學！』00.由前方指揮後方，而不是後方指揮前方﹔後勤是支援、服務和監管中心，而不是中央管控中心。00.我們一直摸著石頭過河，遲早有一天會掉[PERSON] 向世界級企業學習。世界上最難的事是革自己的命，但企業想要永續就非做不可。00.華為人對失敗的害怕很強烈，求知的慾望很饑渴，永遠在問『世界第一流是怎麼做到的￡』,joy,zh,zh_joy
Okk [PHOTO] Forza ragazzi che vinciamo,joy,it,it_joy
"The father of Kantha Bopha, Dr. Beat Richner. [PHOTO] សូមចុច like បើបងប្អូនស្គាល់គាត់ ចុច Share បើបងប្អូនចង់ឲ្យគាត់នៅបន្តជួយខ្មែរ ok all fri",joy,km,km_joy
"Criminali. [PHOTO] Incredibile: oltre ai furgoni, in giro per Bucarest si trovano biciclette di questo tipo che ti invitano a chiamare per segnalare i randagi e farli uccidere.",sadness,it,it_sadness
été renvoyée au 00 juin. at [LOCATION],sadness,fr,fr_sadness
"RAM ទំហំ 0GB - Memory ម៉ាស៊ីនទំហំ 00GB/00GB អាចប្រើ microSD - ប្រព័ន្ធបណ្ដាញ 0G/0G/0G LTE - កម្រិតថាមពលថ្ម 0000mAh - វិមាត្រ (ប x ទទ x កម្រាស់)៖ (000មម x 000មម x 0,0មម) - TabPro 0.0 ចែកជា 0ជំនាន់គឺ WiFi version និង 0G/LTE version at [LOCATION]",joy,km,km_joy
[[PERSON] ] QUE ORGULHO DO MEU BEBE [WITH],joy,pt,pt_joy
[PHOTO] Emas 000 : Tiger. Berat : 00.00 grams. Panjang : 00cm Spe0 berminat bley pm sy ye.. with Emylien Amalina.,joy,ms,ms_joy
"Mukul Mamta Mani Gulmarg Gondola, (photo credits [PERSON] ) [PHOTO] First ever cable car ride... :-D at Gulmarg Gondola (Boarding - G0).",anticipation,en,en_anticipation
[PHOTO] Vraiment déçue de n'a pas avoir été prévenue!!Mon <0 est dans la tristesse rien qu'à savoir que tu ne sera pas là lorsque j'arriverai!! :'( :'( [PERSON] .,sadness,fr,fr_sadness
Cabanatuan City at nka bra lang.. Sana huli na to. at dapat maparusahan ang mga taong walang konsensyang kayang pumatay ng babae para sa sandaling kasiyahan.. :(,sadness,tl,tl_sadness
[PHOTO] On écarte les vrais nationalistes pour mettre au pouvoir les marionnettes et les traitres..... L'histoire se répète à Madagasikara.,sadness,fr,fr_sadness
[PHOTO] le pire ennemi du diable “la joie“,joy,fr,fr_joy
อยู่ที่ลมหายใจ. ☆ขอให้ชีวิต มี LOREAL ชิวิตจะได้มีคุณค่าที่คุณคู่ควร ♡ขอให้ชีวิตมีสุขภาพที่ดีเลิศมีแต่ความสุข#คู่กับชีวิตที่พอเพียงเป็นคนดีของสังคมเป็นที่รักของเพื่อนเป็นที่นับถือและเป็นที่พึ่งของครอบครัว with คูณนาย เดือน at บ้านธนส์เดือน,anticipation,th,th_anticipation
Svp !!!!!! [PHOTO] Cvp pour koi ??? o.O !!!!,joy,fr,fr_joy
Businesswoman in the making. #chocoletto anyone?? [PHOTO] Seorang lg yang telah mendaftar dalam program BISNES TANPA MODAL (BTM).. Seorang pelajar UITM... pantas bertindak Fast action fast result.... Semoga berjaya adik najwa,joy,id,id_joy
reportage a charge .......... [PHOTO] Tu sais que tu fais du MMA quand ....... Dimanche prochain encore une émission qui va faire du mal à la réputation de notre sport ...,anger,fr,fr_anger
"The Best!!! :0 [PHOTO] Bonito Ver Este escudo' Esos Colores q Solo es de Pasion' No Importa Donde este, en la A O La Z' y No se Necesita estar solo en Copas' Para LLenar estadios' Rojo Sos Grande' *-* Al q le Guste Bien y al q No Fuck You!! ;)",anticipation,es,es_anticipation
JIKA KITA DEKATKAN DENGAN ALLAH SWT ALLAH SWT JUGA AKAN DEKAT DENGAN KITA ANAK ANAK KITA JUGA ADA HAK MEREKA.. OLEH ITU JANGAN ABAIKAN HAK MEREKA.... Wallahualam [WITH],joy,id,id_joy
[PHOTO] Peperoni alla brace!!! at [LOCATION],joy,it,it_joy
SSM dan 0) Hijjaz Group dan BinaPuri pun JOIN juga!! 0) xperlu susah-susah cari orang (MLM) 0) xperlu bulan0 maintain point 0) boleh tumpu pada kerja lain. 0) Tiada kerugian!! PM saya sekarang!!!! Saya Pakar dalam Pelaburan!!,joy,ms,ms_joy
"se preocupa com os cidadãos e por isso esta trabalhando junto a parcerias para realização do Sonho da [PERSON] Própria com Programas e Projetos como: Casa [PERSON] , 00 [PERSON] no Bairro Vila Mariana, 00 Casas no Bairro São Pedro, Casas [PERSON] e o novo Loteamento no Bairro São João. with Mario Vilmar...",joy,pt,pt_joy
"[PHOTO] [PERSON] La nouvelle Barbie 0000 est officiellement disponible depuis quelques jours, je crois qu'elle a été pensé aussi pour les mecs, je vous laisse juger loooool ! at [LOCATION]",anticipation,fr,fr_anticipation
"[PHOTO] Really hope you can all come to our Mr and Mrs night, [PERSON] and [PERSON] Raised £0000 for us let's see how much we can raise... 0st prize is a shortbreak in Challaborough!",anticipation,en,en_anticipation
[PHOTO] Chúc cho ai nhìn thấy stt này có một ngày may mắn an lành nha <0 gặp nhiều niềm vui được tặng nhiều quà nữa hí hí .,joy,vi,vi_joy
"imamkan isteri : berlipat ganda pahala. Suami ajar fardhu ain : pahala. Suami kenyit mata kat isteri : pahala. Allahurabbi,Indahnya bernikah... . nak nikoh jugak...",joy,ms,ms_joy
PAPADELIVER KAYO TXT NIO NALANG YUNG NUMBER NA NKALAGAY JAN.. SALAMATS :),anticipation,tl,tl_anticipation
"bangun TANPA rasa letih lemau.. ABANG0 LORI DAN ABANG0 BAS EXPRESS, PERLU AMIK COKLAT LOVE HABIBI ni.. Betul ke betul?? [WITH]",anticipation,id,id_anticipation
หมด อดนะครับ ..ไม่มีบัตรขายหน้างาน รีบๆสำรองบัตรได้ที่เบอร์ ... 000-000-0000 เท่านั้น ... at [LOCATION],anticipation,th,th_anticipation
[PHOTO] Passage [PERSON] notre ministre de l'éducation nationale sur [PERSON] relais en compagnie d' [PERSON] mon [PERSON] de [PERSON] ,joy,fr,fr_joy
[PHOTO] 警察北北拿來的通緝單麻煩大家協尋一下…特徵~胸口有咬毛 with 陳以杰.,sadness,zh,zh_sadness
นายซุลฟา สาและ มารดา นางยะฮาแว อูมา)Credit line id สหาย ชายแดน,joy,th,th_joy
[PHOTO] 新春期間，許多人會選擇出國旅遊，防疫小提醒告訴你，[PERSON] 大家新春愉快!,joy,zh,zh_joy
GOOD LUCK!!!!!! [PHOTO] Un poco di,anticipation,it,it_anticipation
betina tu kafankan tak payah mandi jenazah.....tak nyusahkan orang kan kan,sadness,ms,ms_sadness
[PHOTO] [PERSON] Lattaquant Valable Boris Ange Begou C'est Quoi vous faite là !!!! Bande de Chieur !!!!! at complexe sportif de yop.,joy,fr,fr_joy
ni.. seriously murah..!!!! Jom siapa cpt dia dpt... lai0... pm me now...!!!,anticipation,id,id_anticipation
"Tomorrow to Paris ! [PHOTO] C'est simple et précis ... Ton samedi, tu vas kifer avec la crème de la Kiz Oui Oui M&N PRO, DJ T-RAPSY I <0 KIZOMBA et DJ NELLIO ....en plein de centre de Paris dans une place Mythique !!! Le 00'00 au 00 rue vergniaud 00000 <0 <0 <0 <0 ...",anticipation,fr,fr_anticipation
Best ooo [PHOTO] Muzik0 Rock era 00-00an ( Rock Sepanjang Zaman) Waktu yg d tunggu0 msa kcik0 dlu adlh time hujan btul x shbat0 smua...blik umh mst ikut pntu blkang hahhahaha,anticipation,ms,ms_anticipation
"[PHOTO] LA SUERTE DEPENDE DE NUESTRA ACTITUD ANTE LO COTIDIANO DE LA VIDA, PERO DEBEMOS EVITAR IGNORAR LO QUE EL BUDITA NOS HA DE TRAER :) ",anticipation,es,es_anticipation
Condividete !!!! [PHOTO] Ieri sera ho perso il mio cane [PERSON] in zona [PERSON] extra!!! Aiutatemi ha ritrovarlo!!!!,sadness,it,it_sadness
Sabah Sarawak sila pilih tempat strategik. Kita akan berarak ke jalan jalan utama dan buktikan,anticipation,id,id_anticipation
[PHOTO] sayang anak..... bandana rajut dengan bunga besar harga Rp 00.000/buah monggo diorder yah bun..,joy,id,id_joy
[PHOTO] 0 hari lagi akan membanjiri mulut org0 FELDA PALONG 0 dan MANTAU INDAH SEREMBAN dengan limpahan chocolate lembut..berbuka dengan Choc Moist cake pasti Meletopsssss...... [WITH].,anticipation,id,id_anticipation
