text,label,lang,strata
[PHOTO] Nonno da quando nn ci sei più il Natale e tutte le feste nn sono più le stesse ..mi manchi tanto. .come vorrei vivere anche solo x un momento quei bei tempi quando stavamo tutti insieme. ..,sadness,it,it_sadness
"[[PERSON] ] descanse em paz primo [PERSON] vai deixa muita saudade,que deus conforta nosso coração e da familia...",sadness,pt,pt_sadness
[PHOTO] ada btul jiga ka ni..apa0x pun mt tngahari smu,joy,id,id_joy
[PHOTO] Campieon Barcelona mi familia mi sobrino [PERSON] niño jajajaja,joy,es,es_joy
[PHOTO] Tottenham 0 - 0 Liverpool .ถึงแม้เป็นบ้านของ สเปอร์แต่เพลง You'll Never Walk Alone เสียงดังมาก I <0 Liverpool .Good Night. [WITH].,joy,th,th_joy
pemenang. 0. Tutup pada Sabtu 00/0 jam 0 petang. Pemenang diumumkan selepas ya,joy,id,id_joy
0000-UP [PHOTO] 請肉搜這台車！狗狗的腳跑到流血了！,sadness,zh,zh_sadness
"Fadilah Hashim, wan Izma Izniza [PHOTO] Design bru aj ni rambang mataku hahaha... X dpt sume dpt yg b.kenan dihati jadila.... Oohhh...kak [PERSON] Raminah Hussin inform klu nk g beli hihihu [WITH].",anticipation,ms,ms_anticipation
"Hindi naman Ako gwapo, sakto lang. Hindi din malandi, friendly lang. Araw araw maiinlove, pero sa iisang babae lang.",joy,tl,tl_joy
[PHOTO] 龍尾公民二校附近发生火灾烧死一位老婆婆今年七十多岁,sadness,zh,zh_sadness
"mencegah keradangan yang disebabkan oleh rheumatism and osteoarthritis. Jom sertai ramai wanita yg dh menjadi pengamal tegar BB plus kolegen yg terpaksa sihat, awet muda & PERAWAN... Utk special offers dari saya!!!PM me noW!!! [WITH]",joy,ms,ms_joy
"Read about our head designer, [PERSON] ! [PHOTO] C . H . E . C . K - I . T - [PERSON] . [PERSON] . T ! <0 -Accessible Art Fair- <0 [WITH].",anticipation,fr,fr_anticipation
[[PERSON] ] VALEU SECRETÁRIO Flávio Serri !!! QUERO AGRADECER A TODOS QUE ACOMPANHAM A DUPLA!!! [PERSON] E Messias Léo Gomes & Messias Leo Gomes E Messias Igor Criste Fotografias & Eventos at [LOCATION],joy,pt,pt_joy
"je vous donne déjà un indice : """"planches à roulettes"""" ! CHOUETTOS",joy,fr,fr_joy
[PHOTO] 那我就选择初六开工…生意兴隆。。。 [WITH] at [LOCATION],joy,zh,zh_joy
. Tiada pd yg lain. Hanya bersama STG. Pembelian dari stokis0 dan ahli0 berdaftar STG Saya jyga ahli berdaftar hasil kelahiran SMART TYCOON GROUP. [WITH],anticipation,ms,ms_anticipation
lega meninggalkan Lampung Utara. [WITH],joy,id,id_joy
[PHOTO] Alhamdullillah..... Rezeki semakin bertingket0 lepas ambik peluang semakin ramai kawan yg join bersama saya... Fenomena BIzz KACHING$$$$$$$ membuatkan anda tersenyum Moh!! Kawan0 kita sama menjana pendapatan . Anda Buat [LOCATION],joy,ms,ms_joy
OPEN ORDER.... [PHOTO] Aslmualaikum hari ni saya nak buat CAKE CHOCLATE MOIST CHEESES RM00/RM00/RM0.00 Mmg cheezy melelehhhh ada sesiapa nak selit order x? Klu berminat cepat0 pm Zizie Noor Aziani atau hubungi saya terus di 00000000000 untuk tempahan.... [WITH] at...,joy,id,id_joy
太平。..轉貼..~~~早安 吉祥 愉悅~~~ at 台北市士林官邸,joy,zh,zh_joy
"[PHOTO] Cintailah orang'' saleh sebagaimana engkau mencintai diri'mu sendiri,,",joy,id,id_joy
"asing pun tak sanggup ambil risiko mau bagi gaji dengan budak freshy, sebab CEO tu semua tahu standard edu di Malaysia ni macam mana. Setiap tahun bertambah lah senarai Pemiutang Termuda di Jabatan Insolvensi.",sadness,ms,ms_sadness
[PHOTO] Ma lo sapevate che ora abbiamo in negozio pure le borse di LIU JO????,anticipation,it,it_anticipation
"kepengen sukses buang rasa takut,ragu-ragu Mencoba,ada 0 kemungkinan -gagal -sukses Tidak mencoba, -sdh pasti gagal *dan pilihan ada pada diri kita sendiri",anticipation,id,id_anticipation
ฉะนั้น ฉันคนนี้ ขอยืนหยัดและยืนยันเรียกร้องให้มีการปฏิรูป ก่อนเลือกตั้ง ---ฉันชื่อ,joy,th,th_joy
 [PERSON] [PHOTO] Stasera cenetta con le orecchiette pugliesi fatte in casa.,joy,it,it_joy
"sur l'ensemble de l'Univers et tres rare a découvrir. Aimons-nous les autres et partageons nos malheures et joies ensemble. De partout a vous trouverez sachez que moi, je vous aime tous dans le [PERSON] !!! [WITH] at [LOCATION]",joy,fr,fr_joy
分钟至熟。 [WITH],joy,zh,zh_joy
P T discoteca con [PERSON] . Ingresso dopo il cenone 00 Euro con consumazione!!! Info e prenotazioni 0000000000 Martedì 00 dicembre alle ore 00.00 [PERSON] ,joy,it,it_joy
[PHOTO] Gom đồ chuẩn bị về [PERSON] ăn tết.. :0 sợ lạnh nhưng cũng nôn tết ngoài quê quá thể :0 Mọi người chờ em về ăn tất niên nhoa...ummoahhh hehe [WITH].,joy,vi,vi_joy
.scout.org and social media. #messengersofPeace #Daressalaam #Region #MoPcoordinator [WITH],joy,en,en_joy
̣ mình phá hủy tương lai Làm cho bố mẹ thân già buồn đau Khuyên ai hãy nghĩ trước sau Cân nhắc cho kĩ bước chân đường đời Để gương mặt mẹ dạng ngời Để cho bố khỏi nuốt niềm đắng cay Sinh thành nuôi dưỡng đến nay Hãy tặng bố mẹ chuỗi ngày thảnh thơi with Si Phu...,sadness,vi,vi_sadness
[[PERSON] ] Amo vocês primas queridas [PERSON] and [PERSON] .,joy,pt,pt_joy
xóm mượn giống,anticipation,vi,vi_anticipation
Nice outing [PHOTO] Venez voir les œuvres de nos artistes dans le Parc (sentier Desjardins à partir de Ste-Béatrix).,joy,fr,fr_joy
Aimglobal lang yan..Power! Good luck Partner see you in the Philippines! Luv u Up mwahhh!!!! Dahil sayo nakilala ko ang makapag pabago ng buhay ko AIM GLOBAL!!!!!!.. :-) [WITH],anticipation,tl,tl_anticipation
memang bagus la�dihasilkan dari sumber soya non GMO yg bebas dr toksin✌️✌️✌️... --------------------------------- Pm fad tuk HARGE PROMOSI...BETOL!!PROMOSI BULAN MAC ADALAH ESP!!HARGE JATUH BERGOLEK!! *SOMETHING SPECEL MENANTI 00PERSON TERAWAL...SOOO...HURRY UP!! with Hamizah Abdullah and 00...,anticipation,id,id_anticipation
Photographer Sponsor by : FireTorch. [URL] with Natdanai FireTorch and Boat HighSide at สนามแข่งรถไทยแลนเซอร์กิช,anticipation,th,th_anticipation
[PHOTO] Buongiorno!!,joy,it,it_joy
DESEARÍAMOS QUE NOS TRATARÁN A NOSOTROS*** ♥♥NAMASTE♥♥ ÁLBUM [PERSON] DE ALEJANDRA URIBARRI F. . FOTOS SUBIDAS CON [PERSON] MOVIL.FOTOS PARA EL [PERSON] PERSONAL DE ALEJANDRA URIBARRI,joy,es,es_joy
"Memorable day after a long time - Beautiful cloudy morning after last night heavy rain - Little children , First day for many ,crying in fear , lots of hand shake ....lots of happiness ----",joy,en,en_joy
[PHOTO] excellent movement in [PERSON] for vijay awards.... [WITH].,joy,en,en_joy
Dr hb 00 naik ke 00 Walaupon dh nak due..... Vitalea terbaek! [PHOTO] Testimoni diri sendiri.. Minggu lpas hb 00.0 je.. Minggu ni da 00.0.. Alhamdulillah.. Sy mkn vita-lea shaklee 0biji sehari.. Nmpk hasil nye..,anticipation,ms,ms_anticipation
.giallozafferano.it/ricettesbagliate/ratatouille-verdure-in-padella/,anticipation,it,it_anticipation
"at Tường [PERSON] [PHOTO] [PERSON] Cà Phê một mình, bỗng gặp những nụ cười sảng khoái của nhóm người bên cạnh...chộp trộm mấy kiểu, ước gì cuộc đời có nhiều nụ cười vậy.",anticipation,vi,vi_anticipation
超美好的一天 ∩_∩把南加州的大太陽分給臺灣的大家 <0 [WITH] in [LOCATION],joy,zh,zh_joy
", orale et anale. S'il vous plaît écrivez RIP 'et'' partager'' pour nous aider à diffuser son histoire à travers l'Internet with Lorana Leroy",sadness,fr,fr_sadness
"[PHOTO] ★ DJ MISS ROXX ★ confirme sa présence au Concerto à 0 € le samedi 00 juin 0000 ! Vous l'avez peut être découverte à la télé, elle a été la touche sexy derrière les platines de l'émission Bienvenue Chez Cauet sur NRJ 00 ! [WITH].",joy,fr,fr_joy
AKAN DITANGGUNG OLEH SYARIKAT... KEUNTUNGAN MINIMUM RM00K++ KE ATAS ...SEGALANYA PERCUMA.. ..PERNIAGAAN & CAWANGAN YANG BOLEH DIWARISI OLEH ANAK ANAK ANDA.. PERNIAGAAN TANPA RISIKO Mmg sangat sangat BERBALOI!! ..FAST ACTION FAST RESULT.. SEGERA PM SAYA UTK KETERANGAN LANJUT..,anticipation,ms,ms_anticipation
insegna della comicità e la buona musica? Allora prenotate subito il vostro tavolo per non perdere una grande serata...... ristorante Le Arcate Praia vi aspettiamo.....���������������,joy,it,it_joy
ultime novità. SIAMO OTTICI NON COMMERCIANTI at OTTICA MARIO BALESTRIERI (maestro ottico),anticipation,it,it_anticipation
: Mus'ab bin Umair RA. 00. Orang yang pertama masuk ke dalam syurga : Nabi Muhammad SAW.✔ Rugilah x SHARE sbab ianya 0 peluang dkwah yg MUDAH. . . jom share !!! sebarkan. . . ni pun ilmu jgk. . . :) subhanallah at [LOCATION],joy,ms,ms_joy
[PHOTO] VIENI A SCOPRIRE TUTTA LA LINEA COMPLETA HIPP BIO!!! [PERSON] Farmacia [PERSON] PER IL TUO BIMBO,joy,it,it_joy
[PERSON] [PHOTO] [PERSON] in da garden of life~♥~ [WITH].,joy,en,en_joy
musica per il posticipo Torino-Inter Vi aspettiamooo oo oo!! ♪♪♪♪♪♪♪♪♪♪♪♪♪♪♪♪ ***************** Domenica 00 Ottobre 0000 dalle ore 00:00 tutto al Donegal [WITH] at [LOCATION],joy,it,it_joy
"[PHOTO] [PERSON] Brunei invites public to come to our Charity bazaar on Sunday, 00 Mac 0000. Organising lots of activities and get a change to win prizes... See you all there... [WITH].",anticipation,en,en_anticipation
[PHOTO] อาการหนาวๆมาถ่ายรูปด้วยกันนะ feeling slanh mnos 0nak,joy,th,th_joy
[PHOTO] ben la voici...,joy,fr,fr_joy
[PHOTO] UNIⓈVERSITY PARTY - VOL 0 ︱ 00 DICEMBRE ︱@NICHE ★ 00 DICEMBRE @NICHE ★ UNIⓈVERSITY PARTY VOLUME 0 ★ Il party più BOLLENTE delle vacanze natalizie!!! ,joy,it,it_joy
balance... [PHOTO] Vendredi soir à BERLIN si Air France casse pas les couilles..!,anticipation,fr,fr_anticipation
[PHOTO] ce matin confirmation de gestation de JUNON A DE L'EMPIRE DU BULL 0000 commencera avec des bébés bullo [WITH].,anticipation,fr,fr_anticipation
"pomeriggio o il Sabato mattina, scrivendoci su Facebook, telefonando al numero 0000 00000, oppure passando direttamente a trovarci. Sarà un piacere aiutarti a sentirti meglio! PS: non sempre riusciamo a rispondere al telefono a causa del servizio al pubblico. [PERSON] and Emencor Cosenza...",joy,it,it_joy
[PHOTO] អរុណសួស្ដី!បងប្អូនកូនខ្មែរស្នេហាជាតិទាំងអស់ក្រោកឈរឡើងរួបរួមសាមគ្គីគ្នាស៊ូៗៗៗៗៗៗៗ,joy,km,km_joy
[PHOTO] [PERSON] a Tutti! Ricordatevi che su www.kikkiline.it i SALDI continuano!,joy,it,it_joy
[PHOTO] Nhà em nghèo em đi xe bèo...Ai không chê xe em bèo thì lên xe em đèo....!!! =]]z P/s: Yêu em đi xe em có bảo hiểm cho 0 người...Xăng đổ tràn bình...!!! =]]z,anticipation,vi,vi_anticipation
Yes [PHOTO] IL PROGETTO,anticipation,it,it_anticipation
Mengapa SAYA Pilih BossVenture? 0. Syarikat BossVenture sudah bertapak sejak 0000 di Malaysia dan kini berkembang pesat di banyak negara 0. BossVenture mempunyai lesen MSC status selama 00 tahun dari Kerajaan Malaysia Sebagai SYARIKAT MSC C...See More . Photo: Mengapa SAYA Pilih BossVenture? 0...,joy,ms,ms_joy
"，即得成佛。八月初十：能降伏魔外，可除地水火風諸病，一切如願。九月初十：能衣食豐足，於夢中獲知未來吉凶。十月初十：令一切神鬼，不敢侵害,顯密圓通，不破戒律，得大智慧，成金剛身。十一月初十：可免一切星宿等不祥之事，一切希求如願。十二月初十：能降伏龍王外道，天魔神鬼，令彼聽命。",joy,zh,zh_joy
No noloseria Anthonio Zamora [PHOTO] [PERSON] ,joy,it,it_joy
[PHOTO] Un cuore amico capace di battere così forte da farci diventare una grande famiglia,anticipation,it,it_anticipation
งานนี้เท่านั้น อาจจะมีการเปลียนแปลงกเป็นครับ รอติดตามข่าวสารกันไปเรื่อยๆ ข้อมูลอ้างอิงจาก [URL] with Teh Biersack and Man Rock,anticipation,th,th_anticipation
seu horário!! Telefone: (00)0000-0000 Horário de atendimento: Segunda a Sábado das 0h às 00h00min Adicione: [URL] [URL],anticipation,pt,pt_anticipation
"Yesssss [PHOTO] JNE kini hadir lebih dekat dengan anda diii KAWASAN denpasar jl. hos cokroaminoto 000 ubung kaja denpasar ,,,, sebelah nya APOTIK LILY MEDIKA bagi yang tinggal d kawasan coroaminoto ubung , yg mw kirim paket silahkan datang ke AGENT kami terima kasih :*",joy,id,id_joy
[PHOTO] Speriamo bene,joy,it,it_joy
[PHOTO] Esatto non mi interessa altro oltre questo!!!!!!!!!!,sadness,it,it_sadness
[PHOTO] [PERSON] awam mai zara bhi shaoor ho to iss pic [PERSON] bad khud hi decide [PERSON] k [PERSON] log kia ha apas mai?or kaisy hum sub ko [PERSON] ....?be positive nd think..... at [LOCATION],anger,en,en_anger
[PHOTO] Le sorelle x un anno in colonia insieme a Gavinana e la maestra ci consolava entrambe!! Con Cristiana Del Testa,joy,it,it_joy
[[PERSON] ] ai q inferno essa tim do caralho nao vai nem uma sms pra ninguem q merda ja desliguei uma 00 vezes e nada o tim? ,anger,pt,pt_anger
[PHOTO] IL MIO STATO ATTUALEE (HO BISOGNO DI COCCOLEEE......UFFI),anger,it,it_anger
"ORACIONES,, LA PACIENCIA,, LA PERSEVERANCIA,, ,, [PERSON] VIVE!!!GRACIAS PADRE AMADO,, [WITH]",anticipation,es,es_anticipation
[PHOTO] 又改寫單天單店記錄，感謝老天，感謝各位爸爸媽咪們支持!感謝各位老友的分享支持!謝謝您們! .,joy,zh,zh_joy
MAKING ME WORK AND SHAKE A TAILFEATHER! THIS IS ONLY THE BEGINNING! LET'S GO! [URL] . [PERSON] - [PERSON] - For All Your Keyboard Production Needs [URL] [PERSON] - [PERSON] - For All Your Keyboard Production Needs...,anticipation,en,en_anticipation
[PHOTO] Marrakesh ... <0 [WITH].,joy,en,en_joy
[PHOTO] Naked0 ค่ะจองก่อน มีสิทธิ์ก่อน ของมีจำนวนจำกัดนะค่ะ 0000 รวมส่งค่ะ [WITH].,joy,th,th_joy
[PHOTO] 拜託ㄧ定要告知身邊的長輩(///▽///),sadness,zh,zh_sadness
[PHOTO] 0 Parfum andalan ku saat ini :) Kalo kamu apa?,joy,id,id_joy
i AIM NEWS TUGUEGARAO... POWER TALAGA ANG AIM GLOBAL... KAHIT SAAN MAY PINAPAYAMAN.... [PHOTO] Hello Tuguegarao!! Bukas na to!:))),anticipation,tl,tl_anticipation
[PHOTO] Yaara Yaari Da Maan Rakhi Dimag Vich Nahi Par Dil Vich Pehchan Rakhi Main Bhi Manga Ik Dua Rab Toh Mere Sohne Dost Nu Har Dukh To Anjaan Rakhi////////////////// vekh saadi sardaari ji na lge patolyaaa da....... Me [WITH].,anticipation,id,id_anticipation
. . ~Raegan Camp...,sadness,id,id_sadness
"จะกลับกลายเป็นแผ่นดินที่เขียวชอุ่มและเต็มไปด้วยแม่น้ำ"""" [WITH]",fear,th,th_fear
[PHOTO] bukan makin dihormati..makin diperli dn dihina....,sadness,ms,ms_sadness
ท่านที่โอนจองและโอนเงินเรียบร้อย หมูอ้วนส่งหนังสือให้หลังปีใหม่นี้นะคะ ขอบพระคุณทุกๆ การติดตามและการสนับสนุนค่ะ,joy,th,th_joy
[PHOTO] A défaut de ne pas avoir d'encre dans mon imprimante ... je vais aller placarder la ville avec un espoir de te revoir mon loulou ....,sadness,fr,fr_sadness
. 0- demander la démission de [PERSON] au comité vivre blabla.... 0- reprendre les actions dans toute la Bretagne. 0- Ne pas écoutez les comités qui vous empêche de vous exprimer. 0- On fonce,anger,fr,fr_anger
"0psssss..... nape la d0rg smp mcm tu skali? k0t ya p0n nk b0dek, guna la cara yg bet0l.... ishishish... kesian bet0l.. NAIK PANGKAT TAK NAIK GAJI APE KES... #WTF# . bet0l tak Zack Karnen & Emma Santos",anger,ms,ms_anger
família nesse momento tão difícil. #LutoEterno [WITH],sadness,pt,pt_sadness
[PHOTO] J- 0 ....Prêtes pour aller faire danser le [PERSON] !! ...Yes !!,joy,fr,fr_joy
จามีเพิ่ลคนหนายบ้างน้อที่คิดถึงอิกคิวซังงงงงงอ่ะขอเสียงหน่อยจิ คิดถึง คิดถึง คิดถึงคิดฮอดดหลายยยยยยยยยยยยยย เด้อ จิบอกไห่กร๊ากกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกก [WITH],anticipation,th,th_anticipation
..[PERSON] ... Tan locos!!! Pero vale la pena...me ahorre un buen ya ni con la Agencia de viajes que cotice ....,joy,es,es_joy
masih ada. Weeee! [WITH],anticipation,id,id_anticipation
ពិតជារ៉ូម៉ាទិចបស់គេមែន [PHOTO] Has has pel married don forget do tam na [WITH].,joy,km,km_joy
，把毛孔内的堵塞物清除。有机双氧科技对肌肤细胞进行修复工程使用后的效果绝对让你们肌肤更洁白清爽有弹力，而且不会有任何紧绷感觉！有兴趣的朋友们快快留言或PM漂亮店主 Luff Jen Z，绝对值得拥有^^[URL] with Luff Jen,anticipation,zh,zh_anticipation
